40160,91791.3
40161,134155.02
40162,73181.22
40163,64330.707
40164,56397.637
40165,40206.805
40166,81022.97
40167,66567.984
40168,76706.266
40169,102032.805
40170,117877.16
40171,96643.6
40172,80107.95
40173,80432.79
40174,198753.2
40175,177090.62
40176,202981.16
40177,106967.56
40178,77607.58
40179,109662.625
40180,57869.527
40181,115619.625
40182,137419.52
40183,39427.777
40184,101726.92
40185,133108.72
40186,58757.58
40187,83113.23
40188,130408.34
40189,219003.7
40190,129183.24
40191,102806.25
40192,64530.637
40193,60660.836
40194,112885.62
40195,99066.766
40196,42212.97
40197,128515.9
40198,53380.816
40199,133949.03
40200,99114.63
40201,322514.78
40202,130863.26
40203,151159.02
40204,81358.44
40205,124519.37
40206,255697.23
40207,49981.434
40208,52075.72
40209,61005.324
40210,107721.87
40211,50179.574
40212,92599.96
40213,111105.41
40214,102630.56
40215,107477.7
40216,303921.16
40217,115780.375
40218,130013.92
40219,81119.78
40220,190398.55
40221,68544.28
40222,71089.57
40223,58093.42
40224,97986.56
40225,89356.93
40226,59712.242
40227,92752.05
40228,66317.66
40229,99051.88
40230,122523.555
40231,146234.61
40232,204277.31
40233,291745.16
40234,56030.055
40235,98544.33
40236,308090.2
40237,106659.63
40238,169887.02
40239,72075.11
40240,206589.48
40241,80075.92
40242,70023.71
40243,72748.24
40244,266361.12
40245,109902.555
40246,603699.06
40247,112595.13
40248,53878.777
40249,180893.6
40250,95063.01
40251,107762.67
40252,55179.543
40253,135115.23
40254,107464.84
40255,100387.53
40256,218364.72
40257,169885.05
40258,125435.53
40259,68856.33
40260,64587.35
40261,136921.45
40262,120268.43
40263,181806.92
40264,106377.55
40265,119292.22
40266,108348.805
40267,102978.19
40268,109924.26
40269,123483.164
40270,136262.95
40271,87399.83
40272,77578.77
40273,59113.8
40274,83414.08
40275,170867.75
40276,83348.06
40277,206132.52
40278,185340.98
40279,162156.34
40280,90217.195
40281,145333.17
40282,118777.73
40283,85300.664
40284,157448.62
40285,83754.62
40286,78492.58
40287,80178.25
40288,138482.06
40289,89055.68
40290,86333.03
40291,69537.76
40292,97856.0
40293,101367.67
40294,126751.69
40295,107414.375
40296,99739.13
40297,146540.28
40298,54042.645
40299,162658.12
40300,69491.29
40301,105153.086
40302,146008.1
40303,61033.742
40304,102079.24
40305,141381.19
40306,50921.418
40307,85789.48
40308,93523.17
40309,51095.145
40310,60716.227
40311,87155.82
40312,151381.44
40313,102526.25
40314,153150.62
40315,107626.2
40316,102795.97
40317,101049.016
40318,59185.867
40319,112078.055
40320,295113.9
40321,67612.88
40322,59469.67
40323,87711.45
40324,114171.375
40325,110935.02
40326,76162.15
40327,203056.25
40328,139525.81
40329,204104.92
40330,86755.164
40331,105225.695
40332,72704.58
40333,101606.266
40334,154418.06
40335,104739.805
40336,111154.16
40337,58871.016
40338,106902.13
40339,83596.53
40340,79007.164
40341,133489.11
40342,54286.156
40343,368140.66
40344,75603.695
40345,58863.44
40346,65318.773
40347,68686.516
40348,68139.125
40349,182813.56
40350,61184.785
40351,79754.97
40352,94155.15
40353,73703.44
40354,99203.92
40355,63783.234
40356,47789.984
40357,108652.08
40358,101374.734
40359,56262.18
40360,577273.06
40361,96841.805
40362,102907.86
40363,116679.945
40364,115329.0
40365,112976.875
40366,161722.16
40367,154405.23
40368,152351.67
40369,78470.67
40370,147707.08
40371,73912.4
40372,50217.035
40373,61686.297
40374,99954.57
40375,133845.12
40376,196394.28
40377,101526.91
40378,154937.16
40379,83285.445
40380,98943.17
40381,93689.37
40382,123299.04
40383,125518.29
40384,145249.36
40385,189013.33
40386,79077.336
40387,117540.86
40388,86663.97
40389,104933.44
40390,116208.57
40391,85779.445
40392,102657.58
40393,61418.16
40394,121523.04
40395,202336.2
40396,59054.984
40397,91610.195
40398,100342.62
40399,79928.46
40400,89263.59
40401,61000.996
40402,64194.465
40403,64699.504
40404,57259.67
40405,103383.55
40406,61726.562
40407,84135.97
40408,71778.62
40409,309507.88
40410,104486.57
40411,108153.88
40412,69996.8
40413,156436.39
40414,52786.953
40415,78572.93
40416,64725.562
40417,46648.047
40418,97747.125
40419,68482.445
40420,170141.23
40421,92243.63
40422,50299.11
40423,173011.61
40424,74431.44
40425,112912.73
40426,93652.07
40427,177634.66
40428,164013.12
40429,105025.625
40430,78908.58
40431,141724.1
40432,197777.66
40433,153104.81
40434,226937.03
40435,59895.785
40436,87040.68
40437,53947.703
40438,100800.164
40439,147198.62
40440,103896.54
40441,88795.695
40442,87665.01
40443,118739.03
40444,220477.78
40445,66365.76
40446,81670.95
40447,82867.695
40448,139498.16
40449,69317.21
40450,182202.08
40451,79095.23
40452,132628.9
40453,188503.58
40454,88638.234
40455,90534.32
40456,120861.125
40457,95634.3
40458,91143.195
40459,77702.44
40460,98295.51
40461,152093.3
40462,106043.18
40463,148884.7
40464,79272.77
40465,67838.28
40466,99728.76
40467,123105.766
40468,318064.25
40469,99466.63
40470,104236.53
40471,91780.96
40472,123983.84
40473,61427.023
40474,132126.33
40475,95397.984
40476,149154.61
40477,269227.2
40478,144574.92
40479,98431.555
40480,87314.01
40481,111166.164
40482,65588.06
40483,62097.934
40484,122337.86
40485,99566.38
40486,47372.48
40487,69670.35
40488,78671.75
40489,89502.78
40490,92851.51
40491,59344.484
40492,93214.56
40493,45323.29
40494,102156.95
40495,124201.63
40496,77918.95
40497,55953.023
40498,94288.54
40499,183174.97
40500,111816.805
40501,199341.25
40502,90713.086
40503,61319.02
40504,94558.15
40505,58773.355
40506,106447.66
40507,67553.02
40508,145062.61
40509,52925.61
40510,73336.92
40511,105349.41
40512,156530.52
40513,196356.2
40514,137812.38
40515,162247.11
40516,80847.44
40517,133744.25
40518,51911.22
40519,63529.367
40520,91994.14
40521,93794.18
40522,66033.89
40523,157653.7
40524,173812.3
40525,82924.51
40526,56102.76
40527,62610.484
40528,218488.8
40529,88182.5
40530,93871.016
40531,82885.2
40532,221962.61
40533,90048.56
40534,51638.715
40535,117128.195
40536,55195.832
40537,100745.53
40538,162192.8
40539,187754.06
40540,84682.0
40541,84217.8
40542,72749.42
40543,106604.766
40544,136209.98
40545,88856.99
40546,111397.51
40547,133745.03
40548,110929.97
40549,121431.33
40550,210453.22
40551,75763.555
40552,100088.31
40553,79886.14
40554,54632.273
40555,157441.7
40556,89220.4
40557,93720.48
40558,215132.52
40559,80541.98
40560,51173.6
40561,100385.31
40562,62812.65
40563,99329.25
40564,78376.4
40565,98033.516
40566,141725.39
40567,92652.164
40568,81678.07
40569,204145.48
40570,122713.35
40571,105762.75
40572,839773.75
40573,77722.58
40574,155425.27
40575,126283.37
40576,56279.562
40577,101916.47
40578,89387.445
40579,115351.914
40580,85980.4
40581,77815.03
40582,58366.523
40583,75552.79
40584,138462.47
40585,160222.97
40586,62399.15
40587,74710.8
40588,91550.52
40589,60311.69
40590,300357.2
40591,199027.05
40592,139244.95
40593,58275.152
40594,90526.805
40595,106507.586
40596,53250.344
40597,78146.11
40598,152138.8
40599,76185.06
40600,136408.92
40601,112104.375
40602,172659.44
40603,112618.4
40604,255940.77
40605,91394.11
40606,91140.08
40607,77078.055
40608,73494.23
40609,105846.016
40610,88475.766
40611,99720.766
40612,73678.89
40613,179793.9
40614,80371.19
40615,62245.355
40616,135162.89
40617,469960.4
40618,78320.63
40619,68365.12
40620,64696.246
40621,108024.65
40622,57655.17
40623,77555.07
40624,72781.34
40625,71880.28
40626,74861.38
40627,116441.13
40628,84900.76
40629,96419.375
40630,84013.805
40631,149761.34
40632,98253.81
40633,85019.98
40634,158845.06
40635,83448.0
40636,143615.02
40637,170363.7
40638,123037.945
40639,81485.89
40640,95411.97
40641,119186.99
40642,86230.03
40643,76670.82
40644,108368.34
40645,114732.81
40646,171374.14
40647,87273.66
40648,186678.34
40649,86948.35
40650,59995.863
40651,56938.28
40652,161890.62
40653,114557.44
40654,147868.69
40655,180787.14
40656,122833.43
40657,146074.89
40658,53899.03
40659,93130.77
40660,77622.01
40661,70699.18
40662,91406.47
40663,92939.27
40664,225105.67
40665,104288.516
40666,97826.266
40667,68871.57
40668,62240.668
40669,87691.734
40670,117532.65
40671,109014.875
40672,90585.45
40673,197063.27
40674,216482.28
40675,243356.08
40676,127981.13
40677,144037.7
40678,103796.45
40679,112743.13
40680,159339.22
40681,87390.12
40682,94959.21
40683,367323.78
40684,139567.98
40685,95153.91
40686,88849.74
40687,80422.08
40688,143554.69
40689,145366.56
40690,75676.266
40691,112436.984
40692,105789.83
40693,241976.8
40694,96908.13
40695,138607.16
40696,126027.586
40697,134895.2
40698,91511.53
40699,165403.69
40700,100615.664
40701,125347.8
40702,124383.99
40703,112105.95
40704,112795.414
40705,108709.99
40706,82400.734
40707,83050.11
40708,84273.086
40709,110529.48
40710,123650.664
40711,121004.92
40712,71234.65
40713,110855.92
40714,62057.21
40715,94564.03
40716,108273.78
40717,111780.984
40718,97626.33
40719,49617.92
40720,179015.98
40721,116656.92
40722,102293.61
40723,78751.68
40724,83187.85
40725,128648.38
40726,146670.0
40727,145639.34
40728,88851.14
40729,105008.92
40730,260904.47
40731,86438.39
40732,70425.97
40733,146199.81
40734,101095.81
40735,86081.2
40736,106554.08
40737,79248.16
40738,189109.22
40739,53442.78
40740,205828.88
40741,148982.52
40742,194169.67
40743,128683.01
40744,88519.42
40745,137209.27
40746,85522.734
40747,104545.07
40748,238925.84
40749,82496.875
40750,71162.875
40751,240950.61
40752,80546.32
40753,65499.133
40754,128826.95
40755,52394.61
40756,108005.05
40757,92398.805
40758,67180.31
40759,138881.27
40760,85107.164
40761,127775.92
40762,93127.88
40763,68844.12
40764,125001.39
40765,113824.38
40766,104354.57
40767,113087.62
40768,103491.12
40769,63414.906
40770,68642.2
40771,139014.31
40772,79109.5
40773,149730.72
40774,158686.27
40775,109219.35
40776,80698.15
40777,201743.94
40778,62482.324
40779,99414.36
40780,76733.664
40781,140159.19
40782,106340.64
40783,64999.35
40784,106540.63
40785,49381.03
40786,80578.12
40787,73381.664
40788,79033.53
40789,108487.8
40790,91267.87
40791,177230.95
40792,216205.5
40793,79052.67
40794,77602.93
40795,176307.4
40796,160386.2
40797,110352.27
40798,121315.11
40799,123653.12
40800,96069.92
40801,66627.88
40802,141320.56
40803,111758.375
40804,174275.47
40805,77041.66
40806,263891.8
40807,118206.984
40808,119161.26
40809,80242.03
40810,82368.24
40811,102155.33
40812,71986.51
40813,57619.85
40814,120055.58
40815,223059.2
40816,186874.94
40817,136183.9
40818,117088.31
40819,137361.97
40820,61251.285
40821,69208.18
40822,57575.39
40823,70747.59
40824,339060.97
40825,41638.965
40826,141404.77
40827,41564.758
40828,63972.46
40829,147630.83
40830,143363.16
40831,75308.58
40832,64594.543
40833,120604.81
40834,391762.97
40835,137319.47
40836,138310.31
40837,82224.27
40838,223536.03
40839,244088.86
40840,79135.625
40841,103819.0
40842,76091.71
40843,49821.71
40844,130863.26
40845,112302.516
40846,112945.5
40847,232916.16
40848,67207.48
40849,57988.44
40850,139545.31
40851,200114.72
40852,62641.945
40853,125578.03
40854,66012.055
40855,101488.31
40856,129761.23
40857,101381.19
40858,64200.797
40859,89801.54
40860,71934.625
40861,168509.53
40862,83604.14
40863,208288.55
40864,75603.414
40865,122606.15
40866,88064.445
40867,108201.84
40868,124195.01
40869,58333.164
40870,84347.0
40871,167510.81
40872,80909.805
40873,55125.223
40874,124986.086
40875,161536.22
40876,79730.53
40877,119870.09
40878,72022.625
40879,293752.7
40880,245191.2
40881,98383.81
40882,128740.99
40883,238108.27
40884,161641.33
40885,106728.4
40886,96924.0
40887,111143.15
40888,87240.54
40889,110735.14
40890,111109.086
40891,100115.09
40892,160005.0
40893,97027.82
40894,61967.453
40895,100643.23
40896,172264.47
40897,116859.84
40898,171603.06
40899,191969.86
40900,76207.16
40901,119388.67
40902,98873.984
40903,46010.71
40904,77246.016
40905,80349.72
40906,43702.38
40907,117646.19
40908,45106.742
40909,182048.3
40910,130961.0
40911,125783.22
40912,235499.31
40913,68160.85
40914,141096.05
40915,68522.31
40916,75752.805
40917,160234.8
40918,146073.84
40919,90159.89
40920,126887.2
40921,173984.36
40922,94405.18
40923,71392.19
40924,121004.92
40925,148480.42
40926,62258.402
40927,305549.1
40928,82562.64
40929,104538.29
40930,70554.52
40931,127705.13
40932,124807.66
40933,102298.79
40934,92512.47
40935,123364.39
40936,178194.38
40937,207116.08
40938,67158.88
40939,49126.066
40940,62393.145
40941,169800.66
40942,635713.25
40943,101632.07
40944,232916.16
40945,149167.11
40946,75903.37
40947,205553.25
40948,70891.73
40949,98258.52
40950,143667.52
40951,95964.06
40952,97855.195
40953,300136.97
40954,108287.65
40955,84218.39
40956,104568.05
40957,153896.1
40958,66391.92
40959,84135.2
40960,227699.02
40961,145410.81
40962,54635.47
40963,86121.055
40964,119810.01
40965,70602.336
40966,169151.08
40967,60424.305
40968,274039.22
40969,120053.71
40970,95750.18
40971,71322.45
40972,134974.48
40973,101934.15
40974,100804.58
40975,89297.71
40976,61205.29
40977,82943.52
40978,159110.75
40979,68601.66
40980,109085.44
40981,165422.17
40982,100888.99
40983,55550.934
40984,66317.15
40985,170832.28
40986,70607.05
40987,95291.8
40988,286177.06
40989,116745.516
40990,49556.22
40991,88706.04
40992,177344.06
40993,49519.098
40994,65952.02
40995,115502.83
40996,90283.09
40997,184285.67
40998,169794.14
40999,183124.66
41000,77578.016
41001,137409.53
41002,114965.67
41003,56781.387
41004,200994.12
41005,289040.03
41006,124564.305
41007,88647.15
41008,114719.41
41009,76082.91
41010,344559.9
41011,75233.11
41012,133587.22
41013,261711.08
41014,159283.89
41015,98942.5
41016,170993.17
41017,63514.793
41018,88935.37
41019,145841.58
41020,81023.8
41021,98137.61
41022,801858.4
41023,149179.39
41024,80525.67
41025,129710.14
41026,61684.21
41027,280697.88
41028,72216.09
41029,59050.324
41030,125020.96
41031,105627.84
41032,82349.164
41033,203454.38
41034,101648.52
41035,55895.293
41036,58546.46
41037,255961.97
41038,183322.28
41039,92491.81
41040,192600.67
41041,155235.02
41042,152852.98
41043,141524.67
41044,73303.3
41045,100960.125
41046,110099.695
41047,116404.35
41048,51121.297
41049,361261.38
41050,85242.87
41051,125222.625
41052,111246.98
41053,121738.76
41054,88737.04
41055,79187.805
41056,188961.66
41057,112021.54
41058,74642.375
41059,109969.53
41060,122600.44
41061,96353.03
41062,150275.27
41063,123487.164
41064,111316.62
41065,163416.84
41066,72703.03
41067,82823.766
41068,137518.95
41069,95569.83
41070,149215.58
41071,60653.746
41072,86986.25
41073,136503.77
41074,116875.78
41075,68927.91
41076,82992.29
41077,135354.36
41078,235963.86
41079,207232.45
41080,100607.11
41081,54103.855
41082,96335.47
41083,63333.48
41084,124511.19
41085,121583.59
41086,67631.1
41087,156675.27
41088,73507.8
41089,129590.21
41090,121049.734
41091,107782.19
41092,89414.484
41093,127594.48
41094,90546.945
41095,108839.81
41096,157189.38
41097,145856.44
41098,125472.57
41099,125761.16
41100,111708.18
41101,67761.38
41102,41135.703
41103,169954.56
41104,145833.27
41105,63578.01
41106,70974.66
41107,48234.137
41108,56731.92
41109,102863.43
41110,114257.086
41111,66656.305
41112,157807.17
41113,140893.42
41114,201528.8
41115,162066.44
41116,132882.92
41117,141594.7
41118,59221.688
41119,117996.484
41120,72152.1
41121,163771.1
41122,135598.11
41123,57497.406
41124,109597.88
41125,53141.87
41126,63337.46
41127,312846.62
41128,130506.016
41129,126379.09
41130,151652.25
41131,60345.39
41132,99657.0
41133,146308.2
41134,102260.49
41135,144921.34
41136,92861.67
41137,66002.56
41138,68022.74
41139,140785.78
41140,66710.984
41141,86088.9
41142,55836.69
41143,89450.31
41144,150424.12
41145,230987.8
41146,204609.03
41147,58093.26
41148,96583.94
41149,92022.26
41150,90010.19
41151,87932.375
41152,234115.55
41153,138179.6
41154,70117.445
41155,85274.1
41156,101203.36
41157,97118.63
41158,162272.56
41159,106006.59
41160,57942.57
41161,169080.98
41162,91745.27
41163,84006.14
41164,147567.14
41165,83478.48
41166,149190.88
41167,139244.95
41168,66746.83
41169,49530.676
41170,75748.0
41171,108135.73
41172,147775.06
41173,88513.48
41174,56045.07
41175,70473.945
41176,66439.836
41177,128798.01
41178,97347.45
41179,62832.465
41180,64137.418
41181,76007.95
41182,212926.88
41183,92926.17
41184,51509.52
41185,214847.23
41186,176848.56
41187,163224.61
41188,121974.06
41189,130606.64
41190,126496.21
41191,77196.23
41192,74587.67
41193,100695.695
41194,75348.27
41195,109338.61
41196,105293.88
41197,82954.555
41198,71509.61
41199,200429.83
41200,151631.86
41201,71839.875
41202,88923.055
41203,47525.52
41204,98555.55
41205,118073.76
41206,103491.12
41207,65944.445
41208,126341.48
41209,98188.43
41210,293983.53
41211,82700.22
41212,159339.22
41213,58321.66
41214,140660.2
41215,75734.57
41216,74020.9
41217,209661.72
41218,204751.8
41219,86501.23
41220,94409.4
41221,81934.36
41222,108606.125
41223,83425.72
41224,83848.766
41225,51672.61
41226,184594.67
41227,99041.63
41228,197717.83
41229,63667.695
41230,126620.05
41231,131738.6
41232,71943.625
41233,99498.62
41234,84765.766
41235,262894.22
41236,158524.03
41237,213625.86
41238,204277.31
41239,101462.3
41240,122258.58
41241,163436.05
41242,94319.805
41243,74891.78
41244,142384.38
41245,74982.664
41246,74353.305
41247,92429.46
41248,83300.27
41249,128947.34
41250,74872.445
41251,85925.56
41252,90414.766
41253,100260.6
41254,80712.695
41255,92522.8
41256,116205.18
41257,98406.43
41258,91959.73
41259,65658.63
41260,43484.55
41261,172921.8
41262,112484.58
41263,100896.93
41264,84784.12
41265,132164.2
41266,211738.83
41267,59555.94
41268,38039.82
41269,65287.867
41270,92158.78
41271,69491.52
41272,100342.62
41273,77107.78
41274,72927.57
41275,105327.88
41276,97496.46
41277,266479.1
41278,119049.26
41279,131889.0
41280,95729.18
41281,84490.875
41282,71616.2
41283,41048.445
41284,43146.21
41285,109268.1
41286,67894.79
41287,162309.62
41288,95970.83
41289,84006.96
41290,73766.086
41291,939461.0
41292,66557.29
41293,148741.78
41294,124135.12
41295,70270.28
41296,166186.48
41297,258978.44
41298,104324.27
41299,100215.65
41300,66499.82
41301,207248.33
41302,113747.21
41303,89587.375
41304,109188.66
41305,298753.72
41306,205370.25
41307,183702.27
41308,149185.45
41309,84177.95
41310,114146.87
41311,60757.586
41312,46734.48
41313,98672.38
41314,113093.81
41315,161319.58
41316,90421.01
41317,126389.13
41318,117731.88
41319,144775.39
41320,220944.9
41321,68935.63
41322,63554.77
41323,160878.0
41324,49435.184
41325,101495.23
41326,108316.164
41327,106188.02
41328,55410.46
41329,164251.05
41330,132469.38
41331,229633.8
41332,70312.52
41333,121104.58
41334,92810.586
41335,111462.11
41336,143893.78
41337,146699.95
41338,214605.81
41339,183229.78
41340,118075.53
41341,108199.6
41342,93680.97
41343,129093.17
41344,68633.67
41345,57051.67
41346,73115.01
41347,154129.11
41348,49909.535
41349,110308.13
41350,142093.44
41351,111609.266
41352,154894.81
41353,123158.37
41354,68347.15
41355,108290.76
41356,153919.69
41357,53463.883
41358,155933.72
41359,81092.68
41360,150055.94
41361,102064.45
41362,105061.68
41363,102842.45
41364,240100.38
41365,160115.83
41366,74577.62
41367,157688.39
41368,198453.83
41369,111156.1
41370,69823.305
41371,437445.9
41372,61208.336
41373,137023.16
41374,112204.4
41375,157171.03
41376,67452.31
41377,93955.6
41378,86505.5
41379,129523.04
41380,97422.945
41381,70267.22
41382,105380.61
41383,73449.66
41384,48469.004
41385,77436.33
41386,83881.11
41387,181636.9
41388,73130.45
41389,52937.953
41390,120078.01
41391,92809.86
41392,108935.805
41393,90099.12
41394,82738.86
41395,102683.445
41396,120072.25
41397,99280.05
41398,155716.39
41399,180906.62
41400,63309.84
41401,134243.25
41402,84750.44
41403,62443.574
41404,117619.81
41405,123358.65
41406,121967.625
41407,80828.8
41408,53876.184
41409,170723.5
41410,178169.02
41411,48372.625
41412,50972.42
41413,128454.18
41414,107764.85
41415,50987.06
41416,106668.93
41417,44818.63
41418,63344.78
41419,89729.19
41420,78799.77
41421,286910.12
41422,173599.92
41423,97474.57
41424,112132.1
41425,231956.72
41426,209226.19
41427,75877.81
41428,92621.445
41429,118598.48
41430,46868.027
41431,102801.55
41432,59297.62
41433,173170.86
41434,67409.22
41435,58376.87
41436,143714.36
41437,60788.668
41438,53542.26
41439,125226.805
41440,180304.14
41441,74741.41
41442,127557.445
41443,63557.754
41444,220769.64
41445,126913.59
41446,144082.97
41447,230734.95
41448,95498.28
41449,135771.17
41450,85399.055
41451,150211.36
41452,57788.28
41453,108778.97
41454,203747.77
41455,222084.44
41456,66287.81
41457,70897.66
41458,71325.984
41459,72819.69
41460,82126.695
41461,71601.64
41462,82865.28
41463,196725.77
41464,77519.97
41465,71000.27
41466,83031.86
41467,189422.48
41468,97054.35
41469,159339.22
41470,88429.82
41471,71346.64
41472,84832.78
41473,94469.836
41474,98942.57
41475,85756.71
41476,167087.92
41477,74377.21
41478,76361.83
41479,42465.918
41480,63721.02
41481,124650.61
41482,78427.1
41483,37226.5
41484,90361.31
41485,180541.38
41486,47199.93
41487,171728.38
41488,66587.89
41489,177087.44
41490,106413.945
41491,80924.234
41492,102937.02
41493,197676.42
41494,116882.195
41495,180162.66
41496,119581.22
41497,91794.586
41498,54497.867
41499,55539.11
41500,67988.92
41501,98153.99
41502,166495.9
41503,103964.24
41504,138306.61
41505,134238.4
41506,129534.6
41507,283503.84
41508,136860.81
41509,101191.766
41510,72115.53
41511,84345.91
41512,83324.14
41513,137597.8
41514,125770.11
41515,91366.89
41516,34030.41
41517,128937.555
41518,91301.69
41519,65233.79
41520,51401.945
41521,218016.12
41522,93791.69
41523,459599.84
41524,91998.75
41525,58720.344
41526,173804.19
41527,256737.69
41528,90822.18
41529,220762.61
41530,225233.34
41531,98016.086
41532,82670.39
41533,75081.016
41534,300285.9
41535,159019.92
41536,69664.92
41537,118784.6
41538,123332.984
41539,131350.8
41540,71358.164
41541,85608.77
41542,144616.53
41543,115577.19
41544,98693.85
41545,48131.04
41546,288238.0
41547,91425.88
41548,207105.03
41549,159958.86
41550,118729.73
41551,98278.86
41552,103235.4
41553,57976.79
41554,147104.97
41555,90087.38
41556,73889.57
41557,165232.55
41558,93223.24
41559,84830.805
41560,77720.13
41561,126369.49
41562,73148.98
41563,56458.83
41564,96130.81
41565,66846.04
41566,87295.94
41567,58265.53
41568,244094.86
41569,103137.24
41570,84642.42
41571,227801.61
41572,59358.664
41573,67889.07
41574,83236.805
41575,79105.66
41576,91191.92
41577,67100.65
41578,43840.977
41579,63522.742
41580,94788.42
41581,339081.34
41582,68743.93
41583,58909.562
41584,147174.36
41585,122667.125
41586,233485.08
41587,106182.375
41588,75279.805
41589,56993.25
41590,66221.32
41591,113592.49
41592,65008.33
41593,106588.1
41594,171608.2
41595,125518.44
41596,181254.1
41597,79702.12
41598,80553.914
41599,84764.08
41600,70670.12
41601,61500.816
41602,97129.0
41603,225367.72
41604,110579.47
41605,80350.55
41606,186050.34
41607,119990.74
41608,137744.05
41609,118888.74
41610,142736.58
41611,155842.16
41612,72809.29
41613,130511.82
41614,74433.44
41615,80348.63
41616,312548.06
41617,112913.4
41618,89499.734
41619,131921.25
41620,51847.473
41621,121780.445
41622,101115.4
41623,73343.29
41624,60277.17
41625,87762.59
41626,244204.06
41627,202730.55
41628,106737.33
41629,105822.36
41630,79423.664
41631,100098.445
41632,76125.96
41633,57458.066
41634,98257.266
41635,84739.8
41636,50589.28
41637,132164.72
41638,118135.62
41639,102979.516
41640,127739.41
41641,57228.133
41642,69370.414
41643,77939.2
41644,165409.73
41645,150694.42
41646,129043.11
41647,174731.31
41648,56152.832
41649,167168.27
41650,116796.14
41651,177360.1
41652,195778.34
41653,52988.35
41654,111702.266
41655,82864.95
41656,195604.45
41657,136746.55
41658,75525.05
41659,65101.766
41660,127397.484
41661,57223.42
41662,154411.7
41663,108214.41
41664,133268.66
41665,104846.34
41666,71026.664
41667,63350.67
41668,144312.11
41669,110895.41
41670,92866.53
41671,103996.53
41672,153029.72
41673,45408.887
41674,64218.008
41675,60348.87
41676,143711.83
41677,109551.336
41678,109424.25
41679,62997.277
41680,98288.58
41681,86978.82
41682,79102.01
41683,105772.8
41684,80491.76
41685,45691.332
41686,67828.2
41687,244213.31
41688,223048.16
41689,84774.54
41690,98880.06
41691,126431.51
41692,154663.25
41693,186874.94
41694,141644.81
41695,98450.28
41696,131073.3
41697,143114.08
41698,258479.48
41699,99942.56
41700,216878.42
41701,97289.555
41702,187636.64
41703,62071.46
41704,178848.69
41705,119299.02
41706,154419.88
41707,67534.15
41708,96843.57
41709,146480.8
41710,146849.28
41711,94826.05
41712,63031.957
41713,58623.254
41714,84063.65
41715,56434.047
41716,78029.79
41717,101002.39
41718,82011.08
41719,138283.4
41720,332680.4
41721,103591.25
41722,125720.54
41723,287382.75
41724,106829.27
41725,87667.05
41726,218687.45
41727,96720.984
41728,96049.53
41729,105812.25
41730,84016.87
41731,86962.445
41732,69661.97
41733,53934.934
41734,59386.953
41735,79577.055
41736,131753.06
41737,195934.33
41738,115391.555
41739,208476.34
41740,83738.305
41741,90027.305
41742,92921.055
41743,119481.586
41744,90200.68
41745,213577.19
41746,89850.0
41747,81589.195
41748,96885.79
41749,101421.72
41750,123483.164
41751,258592.38
41752,86165.37
41753,153632.95
41754,46914.383
41755,124087.914
41756,61713.875
41757,308373.44
41758,108812.65
41759,69196.445
41760,102006.695
41761,99545.41
41762,68659.16
41763,86499.53
41764,105494.34
41765,129614.836
41766,64389.125
41767,199290.83
41768,75008.79
41769,51157.58
41770,160147.48
41771,58900.066
41772,114504.84
41773,68289.18
41774,65382.812
41775,118622.87
41776,172448.28
41777,67860.29
41778,219275.53
41779,124974.0
41780,115984.5
41781,131347.23
41782,163906.34
41783,86725.805
41784,82218.52
41785,68779.67
41786,103819.0
41787,76749.305
41788,114612.8
41789,156093.97
41790,71701.8
41791,141607.88
41792,54889.41
41793,215906.95
41794,79937.56
41795,72612.35
41796,93125.88
41797,178828.9
41798,116356.32
41799,182356.53
41800,105245.53
41801,63252.07
41802,53774.562
41803,55047.51
41804,203735.2
41805,135535.38
41806,86419.05
41807,63055.312
41808,67451.64
41809,104432.77
41810,69074.734
41811,154300.92
41812,123764.81
41813,209215.12
41814,87773.82
41815,220910.98
41816,88933.05
41817,62718.547
41818,79526.164
41819,56704.91
41820,121921.28
41821,177335.17
41822,82023.12
41823,158332.42
41824,73246.56
41825,54844.387
41826,130511.82
41827,116322.555
41828,101128.21
41829,44577.87
41830,151041.06
41831,41937.55
41832,188473.8
41833,69738.3
41834,103016.836
41835,248291.03
41836,130982.586
41837,136599.08
41838,130145.77
41839,81344.875
41840,91380.78
41841,119105.39
41842,134836.45
41843,208759.89
41844,94831.13
41845,94827.01
41846,113248.58
41847,108380.3
41848,100336.19
41849,93543.37
41850,143346.6
41851,143900.56
41852,176110.67
41853,66725.414
41854,131131.14
41855,82464.4
41856,106219.62
41857,67888.95
41858,86232.945
41859,143212.22
41860,132628.39
41861,90965.32
41862,101642.34
41863,66630.01
41864,133296.02
41865,89391.45
41866,77057.05
41867,315216.94
41868,126499.81
41869,106501.99
41870,113380.766
41871,135281.6
41872,117075.75
41873,117598.836
41874,99409.59
41875,41748.28
41876,126206.984
41877,170023.69
41878,196046.45
41879,62387.473
41880,69466.93
41881,30896.969
41882,66160.42
41883,40479.18
41884,85680.95
41885,49303.67
41886,74973.29
41887,112981.55
41888,44160.605
41889,59469.156
41890,117766.29
41891,247838.72
41892,97672.44
41893,107264.97
41894,118626.38
41895,194514.9
41896,134689.73
41897,135532.77
41898,168982.77
41899,171442.17
41900,66716.55
41901,94114.53
41902,64565.81
41903,97121.266
41904,104563.7
41905,141948.67
41906,209497.34
41907,145461.58
41908,149771.73
41909,85881.98
